userID,gameID,prediction
u90591026,g59109370,3.119681181174756
u85865115,g69336814,2.6472575319045855
u24297264,g09740994,3.9202591220750946
u32501016,g08353646,6.412802033362955
u99267225,g68168423,3.4045083966933505
u47054693,g61225634,3.8774957234322733
u17863042,g10183897,3.7194379484386424
u33908008,g61004361,2.790594229255514
u71386265,g68132896,4.586910583494781
u92106319,g15886508,3.2826078104725216
u25249185,g03167855,4.59454436023904
u77042788,g70582637,3.111530819931357
u32377855,g01373359,3.5452444460737906
u25249185,g89122297,3.0907564574686632
u35844632,g37422652,4.517079354047066
u04726238,g38964542,1.747644188267856
u02506265,g24741744,2.1029543889588247
u20342250,g05463839,6.681830411588006
u88955419,g80979867,3.069263489360997
u58593398,g16158766,1.9327205605104485
u61414326,g89492775,4.167654164709318
u13925787,g15714062,8.27104983607628
u24181782,g23424094,3.464561953005128
u11194965,g36958384,4.4016218523024655
u83496814,g58129520,3.7032186448124707
u22405118,g65756682,4.150276505195211
u19426512,g48257412,2.3555228531637282
u77744639,g18111735,4.926369550080083
u22769746,g27545941,2.8547585038937258
u36550257,g51283481,6.3744633956687125
u66568694,g18470245,3.353454790130003
u68530215,g24550764,1.726584716266778
u79320885,g89200271,5.779709015111398
u45148118,g42523222,1.7675380719355296
u83206928,g08511321,4.063032789089893
u14744614,g73199890,6.414113691812684
u44825155,g82317851,5.150982260214547
u02633566,g07819486,4.261078687201883
u60288400,g36958384,3.808534870089353
u71514747,g83221585,3.465527691990525
u59698390,g34481494,2.7167465358120286
u69464299,g29752784,4.576610747351583
u48834134,g02428379,1.4859798627871208
u34172936,g59081274,4.328163269833826
u79245037,g83757895,3.6101875509568826
u88833163,g02291184,2.9758051496255717
u15158519,g42356245,2.9914283984488326
u46705135,g85252310,3.3619957462397587
u47904373,g45232069,6.544890095596049
u46872691,g70793668,1.9281277712673688
u50439368,g53666531,5.263794238901217
u48290481,g75614032,2.2715772816857074
u11108186,g23131507,3.298770502795198
u42162827,g30645652,3.55042484783628
u52704336,g76745472,3.8843394581593724
u73031148,g21351410,4.535394082442101
u55183433,g30788745,2.063059747718021
u58624800,g36707721,2.496487231175249
u21262879,g42523222,3.0858323604226987
u98766991,g85442587,5.562761971844695
u21769359,g11919936,4.0292540707033275
u72343864,g10876271,6.260397417665657
u08350227,g02291184,3.2755441371828864
u18907880,g09670581,4.7874343389509155
u18198302,g94547789,3.483983215213683
u69804013,g62850718,5.855408858537643
u67792399,g05227907,5.003764352847597
u69604936,g28309560,1.0520054249206934
u63310351,g94517064,1.8078875835753623
u06266674,g68349895,3.276243118592634
u66008466,g06921499,3.5056781204550966
u11615113,g85252310,2.972869060553072
u75470769,g77806076,6.810051468281266
u08983578,g89911564,2.827197206859588
u82488844,g59271404,4.393430868393972
u82454737,g97931337,4.553261556228468
u26465019,g22161219,6.522633211664723
u77156869,g53996086,3.6068947101217175
u46176705,g06849398,1.2033242045693102
u88441925,g23403411,3.80104287791133
u78299219,g31712310,3.7737208322487867
u41929709,g35048444,2.119174243978417
u41929709,g59132435,1.8729909833115028
u47839110,g37790060,3.4244944086467797
u09421429,g06045292,3.655490028675653
u52623513,g06849398,0.5006830337932522
u92123401,g15217706,1.804272152905879
u02141695,g06921499,3.2875533906073215
u42363060,g05510401,2.919958947304541
u83503668,g71371078,5.132039703849318
u62375893,g54465548,3.239530029233902
u67519558,g38170343,3.3682275890980695
u53134535,g17807252,5.311587445195738
u66968893,g64348065,3.632788301304578
u70734575,g31000512,3.0448656522472337
u28475128,g12460730,2.9190559324802337
u93124412,g14806591,5.4620436926508935
u13054339,g52182535,3.1654982510235814
u49974537,g50937985,3.4094146749968193
u87504853,g53789074,4.306409505552972
u80800629,g81456217,1.7584344895791206
u10402813,g22191716,3.3326235599613487
u22421182,g66197269,1.6369260598234
u74377836,g70742092,5.698591165592703
u62939901,g16967024,2.378080734903384
u84628226,g84256082,1.820017358910609
u54654852,g28403640,4.489631069655534
u75771611,g83517324,3.261917033160837
u85577711,g23960717,3.3288428798445215
u12125270,g38113774,2.3880825165616684
u01463165,g95896637,5.0918347213982456
u66634043,g49614477,1.3395447297614531
u07400716,g63750844,4.457378244434782
u26710071,g81608348,5.959861470590434
u79454440,g79604681,2.7101536584817976
u17345793,g74342189,2.326293118885846
u17398092,g90153689,1.2900823390992544
u63703836,g58646191,2.9469360707671437
u96391675,g54327129,1.794874366455962
u24964143,g19759241,4.089586368534584
u18256794,g10773791,7.51952362021693
u17036379,g24705380,4.110796238413517
u67067996,g79904092,4.020341599702288
u35306726,g81274828,1.1137551960811352
u02115872,g65420497,2.895964952923973
u62855536,g31541380,4.701996652264682
u14860579,g95805513,3.482410163766834
u97255222,g10773791,7.429336999799485
u82978282,g65905047,3.930869429083488
u25796796,g61264440,3.8835831267743384
u11491160,g05471082,1.8398962842990518
u42897868,g57303786,1.6682372572373432
u81349942,g85277798,1.5807703617219508
u42439750,g17807252,5.618444670321516
u67067996,g12104166,2.0776601870089397
u53484298,g54506405,2.0446792173079236
u32039155,g74493125,3.384447323640085
u41476260,g60803489,1.2610199338494505
u07831990,g64658225,2.214309333618444
u12533835,g04830062,3.89259817076584
u69159654,g67139666,4.564580633112783
u83556956,g29567022,3.7851602781822424
u06231068,g05388491,3.1140132607734112
u02882779,g52730612,1.5294357904042206
u17136292,g89239380,1.150751204846423
u02906788,g47352460,2.9524019709015974
u32556425,g46446145,4.799279747586434
u43123880,g59682009,2.8513401068450728
u87853991,g03855764,2.9129622685189966
u35191771,g02141122,6.76568759147213
u08026561,g90427081,2.5211637811870404
u25150038,g74343362,2.250882085526367
u31468560,g78139956,3.2021652364225277
u55968676,g95765068,3.7232178224108696
u82248021,g10773791,7.4308862589831755
u55603863,g03307912,3.956978815098059
u64849820,g69081883,4.695862298272848
u95317862,g31541380,5.603352138750621
u02592171,g60355697,4.139221065677047
u69602997,g05572229,3.1092945024563674
u04382841,g65905047,3.872385802120056
u49468329,g24982722,6.4568221375164825
u22181914,g41623816,3.8039276014416736
u62054025,g59452361,4.7934678270421225
u79381473,g22362835,2.3142108789233813
u05534294,g89793168,4.4392370028054255
u14045141,g48257412,2.9077674678004373
u17759890,g25077590,4.970804332316775
u08026561,g96831210,3.6929020208330896
u72474436,g57834425,6.12751279692248
u45027672,g15547870,6.632093319914393
u21189479,g90154665,4.208638843322165
u87448040,g17702591,3.619058992752857
u77923984,g36060349,2.6019839442123374
u55012617,g91479688,8.123923173567908
u16585024,g26481447,4.468125739754666
u44605250,g51234623,2.507757532018042
u44785008,g61434161,4.053753033523956
u61566227,g57734956,5.862491749595821
u24512881,g28397260,2.224444761780329
u34540026,g66069533,4.010751053650332
u85535259,g46554909,2.269614011058203
u92729375,g09572072,2.775672661309139
u42908769,g95896637,4.341118849397106
u91875046,g45003838,4.955635729576361
u10691163,g78138671,5.569206084013036
u19952755,g04615400,3.786822480102524
u47228590,g08961506,2.1134299580122686
u79621856,g00602342,4.011816030646898
u36252269,g69425217,6.460241926094655
u14405437,g48402991,1.6512490206243318
u46910304,g84256082,2.0573937098575907
u32456321,g71192260,2.531011642851459
u67332556,g55294726,1.7150932571304314
u55863825,g65170299,1.8414341505734662
u66651136,g11862712,4.327281353422688
u33901686,g56500643,2.6088269462162272
u26771241,g75126035,3.158737490615065
u80583554,g53041186,3.4760534506806944
u73134199,g53789074,4.351836641470851
u59883445,g77806076,6.980081807312184
u29321637,g79499736,5.8450636265405915
u94243148,g35155801,4.843060442122128
u81077786,g61225634,3.77174619442798
u99916612,g59259028,2.601881867580518
u60086062,g62014021,3.3163703290949273
u08355821,g74412462,5.515703760054479
u97465272,g40551467,4.587628255328042
u92570404,g35870742,0.37551243342355844
u47129563,g39845845,4.970247938602352
u35252740,g48854474,5.6416447848726
u10691163,g84720805,5.084685529451543
u80505807,g26730287,3.9407461129018557
u18838894,g48452334,1.3963413382130638
u92100312,g82616432,4.09477422911794
u80985919,g24809309,5.16316980989612
u51962149,g62819767,2.3753534635955136
u98617602,g65055990,3.0042374421996882
u11593267,g89769852,2.4900762699476897
u19082710,g66069533,3.7842094922414526
u81893079,g75228197,5.310805289630526
u47320919,g68594066,2.403334448372491
u59534345,g89492775,5.479399209341864
u17780757,g62607719,4.313341295781878
u24464327,g10406824,3.240182696107756
u04467435,g89998902,2.5712597212284525
u82248021,g62180900,4.31023672316941
u50279109,g15632833,2.54804954087902
u65327649,g90301006,2.1784692459160904
u83674463,g01549519,3.7077252949484762
u13037843,g24862366,0.6828186991899012
u21185789,g35822718,4.202946792339729
u02984774,g01231672,3.4339440618785386
u53115507,g90154665,4.668365323458534
u88918226,g03916495,4.4135632172633255
u09621573,g98831995,4.2237876494174245
u58917680,g88406710,3.0668111067325325
u82849978,g37422652,5.785021694110155
u77747816,g99526401,4.700523801931275
u81480672,g99701966,4.275904489435622
u31395611,g00663854,3.1974363163209016
u53615716,g89809648,3.1739199962442246
u27933552,g28963745,3.4927350384667997
u42024428,g17215684,1.7537599868830085
u16311463,g45605061,3.0132149406754865
u69039839,g53461537,4.579241650781722
u84876233,g59271404,4.742833997244308
u24240302,g85021436,1.2929794441932914
u71043888,g82194239,1.799041284462711
u24506196,g17807252,5.517610021630821
u52950376,g87968210,1.639511683481334
u82578234,g73199890,6.080190920944409
u24964143,g35366649,1.4470644290612376
u12444225,g02903254,2.3672183494242556
u85430536,g58464197,3.7382945581067233
u34600363,g08352025,3.32731030895117
u17884154,g87757756,1.3788195557397231
u92020558,g67071738,5.845798631203657
u02954565,g90691274,2.509219571754105
u37863076,g17604638,8.141631509597318
u24088755,g88258978,2.6255289737624956
u85068678,g47352460,2.999026386981147
u54912572,g83221585,3.8585324021238705
u83877106,g10406824,3.2353456067118302
u83845547,g95765068,3.7183453195060205
u51641312,g46924825,2.7321204954485845
u15822536,g61214579,4.5621737892433165
u59767332,g86123931,6.1215785671772105
u18675490,g61225634,3.665767916920196
u27244547,g04423005,3.88307419703898
u00656603,g55891007,2.5052807636687993
u55105731,g35166995,4.405336094723193
u94408928,g15714062,7.134026216530819
u12228609,g15714062,7.3964752898193655
u82701782,g24194110,2.9833545253711318
u90013638,g41577774,1.404998816823937
u51962149,g81608348,5.6665839129246915
u78011182,g82668863,4.250854400024148
u79621856,g65905047,3.457210279315517
u77951623,g31756494,2.466853923666592
u27420825,g03162218,1.3914888779724601
u90262380,g43692578,3.944646990239568
u93961714,g63035379,2.302193209103444
u03389113,g10406824,3.3159325984934704
u92134089,g91879395,2.3973730455310482
u94198107,g45978626,3.3539774630064545
u84903811,g50163420,4.90262751452373
u84062881,g45605061,2.5609421028484305
u12557227,g18932527,3.716195793705476
u22955916,g51283481,6.492419680917848
u31932193,g03128638,3.1176863439302727
u83496814,g22284227,4.578624973255256
u60628281,g90120962,2.850145871296132
u77157702,g43321406,4.683689945207013
u17651502,g45086997,3.2972456114162445
u22189740,g72886346,4.435715991939917
u44357789,g02532016,4.817014093027401
u37501198,g57144049,2.2155370180583236
u83705107,g85605126,3.6673489853497285
u87822497,g53078416,1.6907252125569148
u03209692,g75024126,2.254225968983195
u81083389,g08143802,4.0344503312876725
u11801346,g11458776,2.685970879720335
u30856447,g29808295,4.989442406574078
u98268996,g03280058,3.7084109330332615
u32817639,g32264946,3.668587859767365
u16346527,g12579338,2.9793893119167953
u11593267,g84686560,2.172411421490322
u09256887,g51095765,3.879202982722742
u73490697,g90154665,4.02252881916384
u89611235,g46950698,3.6691784176508153
u41048339,g15881340,4.2196497879710115
u24944514,g77960728,3.7769392622834
u40271131,g57588908,1.6405319875247797
u00875922,g19759241,4.572489333242479
u85894312,g38434648,3.14612722152898
u85707883,g45685155,2.6021906699742647
u16475280,g05914065,4.026894819766837
u98569701,g78336897,4.52353085300625
u48426763,g15714062,7.599219380098662
u18802091,g57060412,2.6808293424420917
u37959553,g48067857,2.899470692087748
u80223346,g01873417,4.8399026409650805
u74000794,g50163420,4.856265919990085
u54902852,g12460730,3.1080871085575232
u38156828,g68594066,1.9307782607049528
u79022459,g10773791,7.711722987784994
u14449720,g78138671,3.996684688012495
u24898713,g36958384,5.234782650989629
u42411555,g32264946,3.414600962309956
u75829482,g04880803,3.890133503957914
u65491500,g05463839,6.6579554561087555
u74161217,g06045292,3.807419272865069
u55220700,g85094839,1.8924787767161262
u42766085,g53461537,3.871706151252387
u15856655,g03420056,3.3356133981263443
u22509254,g29657740,4.122681232354801
u08049987,g13226978,2.2686740478614906
u65302517,g78518895,4.473983564399619
u59005382,g16246767,1.067522188187442
u39108144,g43409822,4.989227277923136
u94667657,g35155801,4.508969381612469
u27254081,g07086210,3.106654789639363
u58222580,g00605015,3.4559863934426516
u42407845,g82668863,4.633627443824666
u96746119,g53302271,2.512279499970565
u75059598,g71471611,4.729531003843986
u23280544,g54342851,3.483804937691263
u10247639,g74343362,1.89697094969512
u48616923,g57834425,6.920215223286744
u42127103,g20944046,3.4425377410952653
u52947859,g57297390,3.270971172248273
u67213449,g88529278,6.1921973949278
u58947884,g22366615,3.9339658209786017
u12526475,g57734956,5.539268455534698
u18774098,g70274773,3.9762291989499436
u81083389,g11613366,3.091016721676771
u46145293,g48657523,2.9179127524379638
u83845547,g52454443,1.6901480290858564
u64347784,g94066140,2.7640805604401946
u11604754,g03916495,5.236454868590032
u75372225,g77806076,6.571548030164843
u50086910,g31252788,2.626950476747072
u97764793,g04477361,5.397424567641756
u52872149,g94300691,4.341312136356559
u41049564,g25169928,3.8569136845347565
u62354011,g03454293,3.695263815663765
u26735400,g41593216,3.006064493681045
u94595443,g09964073,4.053912079946552
u79610092,g40531835,3.583988188721903
u39059586,g39845845,5.474936098280077
u63229947,g68808834,4.48314388725259
u46678332,g11862712,4.421630535730586
u23051167,g57016851,2.4026715058184047
u01388254,g52540758,4.3565491229517095
u14312444,g16320816,1.7395073793308635
u05202684,g16906718,2.9065337083970215
u35200970,g02532016,4.332492682402547
u06187144,g34381901,2.8064433392965857
u01722652,g71756750,4.394909662741624
u60467661,g42862258,4.5093856913400145
u22098983,g02273341,6.857601241494329
u29141810,g12460730,2.2819125071984177
u69460338,g15367893,2.06069423265401
u59823725,g19179172,2.51734207229853
u97172419,g44459813,2.450359594815203
u08369407,g49722483,3.227406915849897
u89274083,g35670534,2.7396279488550253
u63310351,g70274773,2.911517677160469
u08026561,g01660600,4.4430602604511735
u61237602,g49289688,2.1351317865169017
u76545135,g38871794,1.2061397179774582
u77288684,g66258359,6.48839939227113
u08146712,g53789074,4.09564712309658
u87833081,g97650885,2.021608290126246
u07726296,g17210393,5.2507306690743185
u49794736,g68959096,5.955352883592895
u83288161,g53024880,2.0880374636436527
u21957619,g16158766,2.2781005876688463
u44605250,g53927674,3.04854599945768
u79664173,g22764090,2.092838657820042
u00874815,g38057988,2.211756902246399
u33109625,g15714062,7.195192288486407
u08341594,g34949160,2.4057065453442443
u54173124,g23131507,2.399614373640812
u52828833,g19451556,4.296600055320026
u19474417,g42862258,4.292109662192553
u61576266,g08353646,4.868191063793793
u09488985,g64658225,3.2174914535782415
u83496814,g95842407,2.647974705501478
u71268916,g06921499,3.321589759348558
u38997786,g79904092,4.32354360406466
u79042814,g45232069,7.521666836281595
u86247581,g13451594,4.717844869757234
u45679096,g35870742,1.139276820528206
